Id,SalePrice
1461,169212.23
1462,187719.24
1463,184271.55
1464,179228.41
1465,150631.89
1466,177013.5
1467,172192.16
1468,175217.01
1469,162263.63
1470,161058.59
1471,158286.14
1472,145246.09
1473,159644.49
1474,163951.24
1475,150847.44
1476,179464.92
1477,184597.57
1478,182424.13
1479,183460.77
1480,187817.09
1481,187229.37
1482,158145.22
1483,190755.47
1484,147305.69
1485,186066.5
1486,174263.22
1487,201738.25
1488,163496.48
1489,162596.16
1490,166329.23
1491,181388.35
1492,163526.8
1493,187866.74
1494,198777.15
1495,194389.47
1496,152247.07
1497,147175.07
1498,150086.17
1499,146985.21
1500,150243.48
1501,150984.67
1502,151375.62
1503,156199.42
1504,172187.86
1505,173380.89
1506,192378.04
1507,191032.91
1508,194429.71
1509,191633.02
1510,176363.48
1511,176713.09
1512,176609.75
1513,179347.36
1514,219735.95
1515,175414.78
1516,188280.58
1517,163492.65
1518,186040.09
1519,171487.67
1520,174537.02
1521,179532.94
1522,179445.6
1523,171782.89
1524,167028.64
1525,181400.7
1526,171176.16
1527,159148.45
1528,174557.69
1529,174741.26
1530,164447.34
1531,163477.88
1532,153659.37
1533,170917.71
1534,168232.11
1535,183414.21
1536,172636.71
1537,165230.22
1538,176376.05
1539,175154.58
1540,190850.21
1541,167640.44
1542,167664.7
1543,174067.23
1544,153930.36
1545,156551.84
1546,168223.42
1547,168613.69
1548,167957.46
1549,157887.89
1550,182012.28
1551,155734.48
1552,189229.33
1553,183956.76
1554,161048.94
1555,188667.31
1556,175044.81
1557,174488.61
1558,167835.15
1559,182330.5
1560,158635.82
1561,193208.73
1562,174897.99
1563,160262.53
1564,173519.3
1565,192352.38
1566,170009.66
1567,164939.84
1568,205174.85
1569,210363.27
1570,182410.24
1571,177925.92
1572,178296.13
1573,161896.47
1574,181618.05
1575,156545.33
1576,183003.65
1577,157371.24
1578,184541.25
1579,169255.5
1580,175515.98
1581,189291.44
1582,174723.67
1583,179113.09
1584,189217.19
1585,140235.72
1586,161644.82
1587,171370.87
1588,179357.91
1589,169640.2
1590,171357.82
1591,170974.16
1592,154783.36
1593,158155.73
1594,209059.71
1595,177895.7
1596,194805.3
1597,213088.98
1598,197445.0
1599,139160.03
1600,149870.47
1601,147175.33
1602,162536.57
1603,176793.44
1604,152633.34
1605,180745.22
1606,177780.46
1607,208251.88
1608,182396.51
1609,160288.89
1610,176397.45
1611,176957.61
1612,175850.31
1613,183402.91
1614,150021.88
1615,159364.78
1616,163428.72
1617,163417.44
1618,173495.14
1619,169192.82
1620,183713.37
1621,176597.45
1622,205089.37
1623,174622.69
1624,181994.73
1625,177287.8
1626,193642.2
1627,182058.04
1628,199734.29
1629,177101.96
1630,154090.66
1631,162708.11
1632,166244.56
1633,173660.41
1634,180183.43
1635,179420.42
1636,180665.43
1637,185329.5
1638,198602.47
1639,184128.02
1640,200971.25
1641,181467.29
1642,174434.12
1643,172607.91
1644,181574.46
1645,179124.23
1646,177791.21
1647,184215.01
1648,158725.24
1649,178761.35
1650,178209.25
1651,179593.15
1652,151709.93
1653,151755.2
1654,168586.51
1655,153993.0
1656,163699.49
1657,166266.12
1658,163112.25
1659,155429.32
1660,182643.77
1661,201665.63
1662,186065.34
1663,183844.06
1664,170641.46
1665,184313.18
1666,191670.43
1667,232786.39
1668,180889.79
1669,164437.41
1670,183725.31
1671,185390.3
1672,191589.88
1673,199531.83
1674,180844.19
1675,163094.21
1676,141138.63
1677,166440.27
1678,172260.41
1679,191442.01
1680,160529.63
1681,157690.06
1682,197063.56
1683,159780.34
1684,182173.21
1685,179402.86
1686,155773.7
1687,181371.19
1688,179573.9
1689,181574.26
1690,178056.66
1691,175598.21
1692,200398.67
1693,178843.41
1694,177236.78
1695,172808.87
1696,203906.73
1697,176006.97
1698,202303.52
1699,181730.35
1700,183922.03
1701,188209.05
1702,185742.73
1703,184311.2
1704,176748.32
1705,181842.11
1706,173607.51
1707,180861.09
1708,176766.24
1709,184273.06
1710,161648.6
1711,182368.45
1712,180940.95
1713,177537.92
1714,179991.34
1715,173360.17
1716,177291.02
1717,175670.39
1718,178232.66
1719,175850.89
1720,174942.91
1721,185231.37
1722,188355.38
1723,184973.15
1724,157083.77
1725,194447.18
1726,181392.46
1727,157001.99
1728,182820.14
1729,182084.11
1730,189853.69
1731,184804.84
1732,177254.18
1733,166268.13
1734,177805.57
1735,180449.37
1736,179465.24
1737,176068.88
1738,185559.35
1739,167487.8
1740,149402.59
1741,139302.48
1742,155314.14
1743,171265.87
1744,176327.52
1745,177776.31
1746,187775.9
1747,185282.88
1748,206478.09
1749,181588.04
1750,180346.98
1751,206805.92
1752,161307.79
1753,176149.53
1754,191699.44
1755,192270.7
1756,163515.96
1757,179666.73
1758,178360.28
1759,188188.57
1760,174379.01
1761,182283.26
1762,191850.03
1763,199485.23
1764,162382.67
1765,164581.84
1766,178691.94
1767,177598.03
1768,177925.46
1769,187037.24
1770,178441.81
1771,183270.68
1772,179194.56
1773,186417.21
1774,198691.11
1775,172455.04
1776,177664.03
1777,166160.11
1778,158260.09
1779,168096.49
1780,189571.47
1781,181579.73
1782,160826.37
1783,197585.12
1784,161882.92
1785,187280.47
1786,180807.26
1787,190035.69
1788,157775.65
1789,168463.48
1790,161018.74
1791,222488.51
1792,180221.66
1793,182260.51
1794,165919.63
1795,178641.44
1796,162910.21
1797,182951.98
1798,171936.11
1799,164667.97
1800,178200.26
1801,197358.92
1802,178977.1
1803,185235.57
1804,170064.46
1805,174402.27
1806,168467.96
1807,194101.02
1808,192810.48
1809,176553.97
1810,177251.36
1811,193259.1
1812,181704.45
1813,168843.7
1814,167151.18
1815,150041.74
1816,159703.89
1817,179488.32
1818,177193.76
1819,166674.75
1820,153700.55
1821,174538.24
1822,195769.22
1823,169012.55
1824,177076.08
1825,169234.13
1826,172079.41
1827,156801.17
1828,168160.22
1829,166653.18
1830,176683.24
1831,180167.21
1832,183278.6
1833,189395.57
1834,167589.43
1835,210690.9
1836,173022.23
1837,145441.36
1838,176358.51
1839,159132.12
1840,178438.28
1841,168996.41
1842,189536.35
1843,181218.81
1844,176476.47
1845,205067.2
1846,187168.4
1847,208947.27
1848,165264.99
1849,182276.62
1850,162134.26
1851,180275.5
1852,178956.93
1853,150821.33
1854,156293.52
1855,188616.03
1856,183410.27
1857,226056.36
1858,213417.61
1859,188010.3
1860,160952.32
1861,187727.63
1862,226752.48
1863,221172.73
1864,221172.73
1865,157209.06
1866,187429.16
1867,178524.73
1868,181162.23
1869,159965.86
1870,164252.01
1871,180030.25
1872,184642.91
1873,193331.06
1874,183768.1
1875,195982.03
1876,175656.4
1877,180018.11
1878,183310.02
1879,193855.78
1880,165061.12
1881,186900.33
1882,197890.87
1883,183153.59
1884,181481.42
1885,177904.91
1886,185170.03
1887,180106.44
1888,175246.26
1889,183362.28
1890,182509.81
1891,152088.55
1892,169435.8
1893,183731.63
1894,224658.24
1895,169488.8
1896,179850.26
1897,174060.35
1898,168506.75
1899,181708.97
1900,174110.16
1901,169575.92
1902,176507.86
1903,204681.75
1904,169618.46
1905,185613.17
1906,195866.74
1907,189369.19
1908,149693.66
1909,154625.49
1910,151878.84
1911,185803.27
1912,195989.63
1913,210906.27
1914,166149.26
1915,154871.51
1916,174252.16
1917,179231.22
1918,164337.21
1919,171202.05
1920,166628.38
1921,188065.43
1922,183758.3
1923,175292.41
1924,190056.18
1925,174162.66
1926,170525.22
1927,183255.05
1928,183809.83
1929,163091.1
1930,164308.71
1931,161941.59
1932,182106.99
1933,192221.33
1934,176089.23
1935,181755.58
1936,179306.35
1937,196242.01
1938,195139.88
1939,147842.95
1940,160284.19
1941,181229.9
1942,193190.94
1943,158109.87
1944,215196.73
1945,181797.98
1946,221644.29
1947,165181.95
1948,257092.92
1949,172554.9
1950,184282.61
1951,199851.59
1952,186708.69
1953,192893.06
1954,178325.24
1955,180610.89
1956,205957.47
1957,167410.02
1958,202567.61
1959,192389.64
1960,171670.85
1961,175505.57
1962,147180.32
1963,149845.3
1964,171616.95
1965,178676.36
1966,156643.17
1967,181194.78
1968,204180.74
1969,175520.87
1970,206004.75
1971,199330.82
1972,187613.14
1973,192334.41
1974,196537.62
1975,155595.85
1976,169745.39
1977,202731.66
1978,208386.02
1979,173564.31
1980,172060.64
1981,165118.26
1982,160384.07
1983,156457.02
1984,157359.44
1985,158404.13
1986,154718.61
1987,152098.66
1988,180542.21
1989,178774.64
1990,190532.01
1991,167483.22
1992,178864.23
1993,174585.73
1994,198352.38
1995,176954.3
1996,183931.46
1997,196044.68
1998,172183.72
1999,196092.8
2000,198384.96
2001,195765.27
2002,186639.37
2003,182150.57
2004,175750.35
2005,183313.07
2006,179622.75
2007,182025.58
2008,160100.71
2009,182573.11
2010,187740.86
2011,187141.53
2012,176061.4
2013,175881.64
2014,182552.49
2015,195645.17
2016,181032.6
2017,176532.0
2018,181390.08
2019,178839.42
2020,175798.7
2021,168073.6
2022,200421.85
2023,196879.99
2024,192964.57
2025,196251.13
2026,141991.02
2027,153181.23
2028,150949.03
2029,164029.27
2030,158812.21
2031,145361.78
2032,159897.84
2033,156400.55
2034,165808.74
2035,181862.21
2036,173383.64
2037,173377.97
2038,151350.94
2039,158711.51
2040,209624.34
2041,192522.77
2042,174432.45
2043,195398.34
2044,200513.03
2045,207093.98
2046,196188.46
2047,192231.75
2048,178717.69
2049,228101.99
2050,199375.31
2051,159855.15
2052,179884.5
2053,185284.7
2054,160945.04
2055,176069.11
2056,183773.98
2057,176309.42
2058,205566.33
2059,178011.82
2060,167798.89
2061,186737.06
2062,179460.37
2063,169995.7
2064,179202.79
2065,173952.39
2066,193345.4
2067,196571.87
2068,207052.11
2069,157241.37
2070,175578.65
2071,160149.57
2072,182946.05
2073,181460.66
2074,181459.73
2075,186640.19
2076,157963.18
2077,176075.15
2078,182777.74
2079,180197.58
2080,160632.36
2081,186538.16
2082,223814.7
2083,172828.53
2084,163315.81
2085,175648.34
2086,187288.47
2087,180661.87
2088,152243.81
2089,159824.8
2090,186925.27
2091,184103.51
2092,161444.56
2093,162447.39
2094,154624.61
2095,182055.42
2096,164917.17
2097,175854.6
2098,178950.2
2099,145946.07
2100,218760.07
2101,188244.66
2102,168575.14
2103,165447.48
2104,191314.17
2105,168508.07
2106,176068.7
2107,216143.81
2108,167780.6
2109,164181.24
2110,163069.82
2111,178871.62
2112,176993.56
2113,170079.63
2114,170664.16
2115,174233.22
2116,161283.78
2117,171744.22
2118,158260.57
2119,169194.83
2120,170202.47
2121,157777.24
2122,162627.6
2123,146592.29
2124,181606.06
2125,191416.33
2126,189139.54
2127,207290.52
2128,169971.57
2129,148067.59
2130,193964.3
2131,193675.05
2132,166347.83
2133,163241.79
2134,177961.56
2135,157396.55
2136,180783.33
2137,183673.84
2138,182448.32
2139,193893.53
2140,183130.54
2141,175681.6
2142,177788.3
2143,158946.35
2144,181581.92
2145,178413.32
2146,161981.48
2147,188803.83
2148,165302.21
2149,181419.4
2150,198526.22
2151,152680.52
2152,181325.34
2153,181774.46
2154,164714.15
2155,185542.08
2156,193940.74
2157,178764.03
2158,209004.03
2159,177668.05
2160,178439.06
2161,178572.55
2162,184746.65
2163,191531.18
2164,179893.88
2165,167870.57
2166,182841.17
2167,177360.8
2168,189163.34
2169,178987.74
2170,184565.84
2171,184708.83
2172,182477.27
2173,178915.94
2174,181810.16
2175,175310.37
2176,190670.72
2177,198499.53
2178,184585.29
2179,138856.48
2180,169257.46
2181,180681.97
2182,179139.39
2183,180538.66
2184,178553.74
2185,183374.04
2186,172952.72
2187,186044.96
2188,171575.2
2189,281829.48
2190,160278.09
2191,162787.76
2192,160830.1
2193,166725.34
2194,188500.84
2195,166034.9
2196,182381.64
2197,171335.78
2198,160091.46
2199,190615.5
2200,167167.3
2201,186678.93
2202,176415.15
2203,193642.44
2204,199288.68
2205,176074.58
2206,161927.6
2207,193780.74
2208,183860.53
2209,210763.11
2210,158068.03
2211,162878.0
2212,174186.35
2213,191860.61
2214,174208.57
2215,161261.14
2216,187099.38
2217,172182.92
2218,159786.06
2219,156891.57
2220,179112.59
2221,158046.18
2222,157215.68
2223,211529.58
2224,186853.46
2225,200269.34
2226,182575.96
2227,157867.58
2228,182038.27
2229,181027.43
2230,178459.16
2231,189753.9
2232,187850.25
2233,194568.18
2234,183218.48
2235,183766.92
2236,178765.35
2237,183889.69
2238,171192.98
2239,162547.07
2240,154654.46
2241,194598.64
2242,169676.97
2243,179407.58
2244,152092.79
2245,139195.18
2246,192786.04
2247,161303.49
2248,158700.76
2249,176244.59
2250,183844.43
2251,279514.57
2252,179688.66
2253,176564.17
2254,178762.65
2255,176810.56
2256,180334.61
2257,205263.49
2258,183258.05
2259,178878.22
2260,194383.65
2261,162830.03
2262,147442.37
2263,201522.24
2264,278421.83
2265,249827.06
2266,161664.79
2267,157729.94
2268,194321.1
2269,182037.17
2270,183126.28
2271,190211.66
2272,194751.71
2273,188018.87
2274,172069.17
2275,178180.57
2276,175485.06
2277,196952.23
2278,184329.84
2279,182275.84
2280,183914.16
2281,158473.38
2282,174663.9
2283,162372.58
2284,186716.85
2285,151508.63
2286,182338.77
2287,188852.1
2288,185941.03
2289,182990.86
2290,195902.28
2291,198894.19
2292,181496.39
2293,194496.83
2294,200987.69
2295,185147.35
2296,194809.19
2297,184900.62
2298,189579.37
2299,216988.57
2300,185220.19
2301,188898.13
2302,180851.73
2303,174970.32
2304,178858.33
2305,145544.81
2306,142338.92
2307,161402.89
2308,156685.53
2309,162589.04
2310,164472.73
2311,152459.75
2312,192478.78
2313,182318.1
2314,187218.14
2315,176589.27
2316,181460.19
2317,186212.09
2318,185030.53
2319,178951.3
2320,179739.65
2321,161826.31
2322,158812.98
2323,178651.51
2324,184317.49
2325,181964.55
2326,190579.21
2327,192221.17
2328,193942.57
2329,181050.06
2330,180473.92
2331,199589.49
2332,197438.42
2333,192178.75
2334,195535.66
2335,202121.86
2336,192066.27
2337,185095.73
2338,187330.37
2339,177432.2
2340,164459.33
2341,185326.69
2342,186096.76
2343,176327.23
2344,182772.96
2345,176579.96
2346,184543.2
2347,179728.97
2348,184680.05
2349,184047.47
2350,193064.67
2351,169098.41
2352,170025.19
2353,196007.44
2354,176871.76
2355,181621.36
